0	1	2	Sentence#
？	O	99	3886
這	O	99	3886
次	O	99	3886
先	O	99	3886
不	O	99	3886
用	O	99	3886
？	O	99	3886
家	O	99	3887
屬	O	99	3887
：	O	99	3887
嘿	O	99	3887
啊	O	99	3887
這	O	99	3887
次	O	99	3887
先	O	99	3887
，	O	99	3887
啊	O	99	3887
你	O	99	3887
不	O	99	3887
是	O	99	3887
說	O	99	3887
要	O	99	3887
開	O	99	3887
慢	O	99	3887
方	O	99	3887
？	O	99	3887
醫	O	99	3887
師	O	99	3887
：	O	99	3887
慢	O	99	3887
方	O	99	3887
齁	O	99	3887
好	O	99	3887
，	O	99	3887
那	O	99	3887
我	O	99	3887
開	O	99	3887
兩	O	99	3887
個	O	99	3887
月	O	99	3887
？	O	99	3887
還	O	99	3888
是	O	99	3888
三	O	99	3888
個	O	99	3888
月	O	99	3888
？	O	99	3888
家	O	99	3888
屬	O	99	3888
：	O	99	3888
好	O	99	3888
啊	O	99	3888
，	O	99	3888
Ｏ	O	99	3888
Ｋ	O	99	3888
啦	O	99	3888
，	O	99	3888
因	O	99	3888
為	O	99	3888
最	O	99	3888
主	O	99	3888
要	O	99	3888
是	O	99	3888
那	O	99	3888
個	O	99	3888
，	O	99	3888
那	O	99	3888
個	O	99	3888
，	O	99	3888
可	O	99	3888
以	O	99	3888
拿	O	99	3888
藥	O	99	3888
啦	O	99	3888
。	O	99	3888
醫	O	99	3889
師	O	99	3889
：	O	99	3889
喔	O	99	3889
喔	O	99	3889
，	O	99	3889
可	O	99	3889
以	O	99	3889
拿	O	99	3889
藥	O	99	3889
，	O	99	3889
啊	O	99	3889
那	O	99	3889
個	O	99	3889
優	O	99	3889
碘	O	99	3889
藥	O	99	3889
膏	O	99	3889
還	O	99	3889
要	O	99	3889
嗎	O	99	3889
？	O	99	3889
家	O	99	3889
屬	O	99	3889
：	O	99	3889
優	O	99	3889
碘	O	99	3889
藥	O	99	3889
膏	O	99	3889
現	O	99	3889
在	O	99	3889
沒	O	99	3889
用	O	99	3889
。	O	99	3889
醫	O	99	3890
師	O	99	3890
：	O	99	3890
現	O	99	3890
在	O	99	3890
沒	O	99	3890
用	O	99	3890
，	O	99	3890
好	O	99	3890
，	O	99	3890
啊	O	99	3890
鋅	O	99	3890
離	O	99	3890
子	O	99	3890
的	O	99	3890
還	O	99	3890
要	O	99	3890
再	O	99	3890
吃	O	99	3890
嗎	O	99	3890
？	O	99	3890
家	O	99	3890
屬	O	99	3890
：	O	99	3890
好	O	99	3890
啊	O	99	3890
，	O	99	3890
你	O	99	3890
覺	O	99	3890
得	O	99	3890
要	O	99	3890
吃	O	99	3890
就	O	99	3890
給	O	99	3890
他	O	99	3890
吃	O	99	3890
。	O	99	3890
醫	O	99	3891
師	O	99	3891
：	O	99	3891
好	O	99	3891
啦	O	99	3891
，	O	99	3891
吃	O	99	3891
好	O	99	3891
了	O	99	3891
。	O	99	3891
家	O	99	3891
屬	O	99	3891
：	O	99	3891
嘿	O	99	3891
啊	O	99	3891
，	O	99	3891
喔	O	99	3891
，	O	99	3891
他	O	99	3891
現	O	99	3891
在	O	99	3891
還	O	99	3891
跟	O	99	3891
我	O	99	3891
說	O	99	3891
他	O	99	3891
都	O	99	3891
沒	O	99	3891
胃	O	99	3891
口	O	99	3891
欸	O	99	3891
。	O	99	3891
醫	O	99	3892
師	O	99	3892
：	O	99	3892
都	O	99	3892
沒	O	99	3892
胃	O	99	3892
口	O	99	3892
喔	O	99	3892
？	O	99	3892
家	O	99	3892
屬	O	99	3892
：	O	99	3892
嗯	O	99	3892
，	O	99	3892
啊	O	99	3892
然	O	99	3892
後	O	99	3892
，	O	99	3892
然	O	99	3892
後	O	99	3892
齁	O	99	3892
，	O	99	3892
林	O	99	3892
醫	O	99	3892
師	O	99	3892
就	O	99	3892
是	O	99	3892
來	O	99	3892
那	O	99	3892
個	O	99	3892
的	O	99	3892
時	O	99	3892
候	O	99	3892
，	O	99	3892
那	O	99	3892
個	O	99	3892
，	O	99	3892
那	O	99	3892
個	O	99	3892
牧	O	99	3892
伸	O	99	3892
一	O	99	3892
醫	O	99	3892
師	O	99	3892
有	O	99	3892
開	O	99	3892
一	O	99	3892
罐	O	99	3892
那	O	99	3892
個	O	99	3892
，	O	99	3892
那	O	99	3892
時	O	99	3892
候	O	99	3892
就	O	99	3892
是	O	99	3892
因	O	99	3892
為	O	99	3892
他	O	99	3892
吃	O	99	3892
不	O	99	3892
下	O	99	3892
。	O	99	3892
醫	O	99	3893
師	O	99	3893
：	O	99	3893
吃	O	99	3893
不	O	99	3893
下	O	99	3893
。	O	99	3893
家	O	99	3893
屬	O	99	3893
：	O	99	3893
啊	O	99	3893
所	O	99	3893
以	O	99	3893
我	O	99	3893
就	O	99	3893
跟	O	99	3893
他	O	99	3893
說	O	99	3893
你	O	99	3893
不	O	99	3893
來	O	99	3893
醫	O	99	3893
院	O	99	3893
不	O	99	3893
行	O	99	3893
。	O	99	3893
醫	O	99	3893
師	O	99	3893
：	O	99	3893
嗯	O	99	3893
。	O	99	3893
家	O	99	3894
屬	O	99	3894
：	O	99	3894
所	O	99	3894
以	O	99	3894
他	O	99	3894
才	O	99	3894
來	O	99	3894
，	O	99	3894
啊	O	99	3894
來	O	99	3894
那	O	99	3894
時	O	99	3894
候	O	99	3894
就	O	99	3894
是	O	99	3894
牧	O	99	3894
醫	O	99	3894
師	O	99	3894
有	O	99	3894
用	O	99	3894
一	O	99	3894
種	O	99	3894
藥	O	99	3894
那	O	99	3894
個	O	99	3894
好	O	99	3894
像	O	99	3894
是	O	99	3894
癌	O	99	3894
症	O	99	3894
在	O	99	3894
吃	O	99	3894
那	O	99	3894
種	O	99	3894
，	O	99	3894
跟	O	99	3894
他	O	99	3894
喝	O	99	3894
，	O	99	3894
啊	O	99	3894
變	O	99	3894
成	O	99	3894
，	O	99	3894
變	O	99	3894
成	O	99	3894
。	O	99	3894
醫	O	99	3895
師	O	99	3895
：	O	99	3895
哦	O	99	3895
～	O	99	3895
那	O	99	3895
個	O	99	3895
是	O	99	3895
有	O	99	3895
點	O	99	3895
要	O	99	3895
賀	O	99	3895
爾	O	99	3895
蒙	O	99	3895
。	O	99	3895
家	O	99	3895
屬	O	99	3895
：	O	99	3895
變	O	99	3895
成	O	99	3895
那	O	99	3895
時	O	99	3895
候	O	99	3895
他	O	99	3895
的	O	99	3895
胃	O	99	3895
口	O	99	3895
就	O	99	3895
變	O	99	3895
很	O	99	3895
好	O	99	3895
。	O	99	3895
醫	O	99	3896
師	O	99	3896
：	O	99	3896
很	O	99	3896
好	O	99	3896
。	O	99	3896
家	O	99	3896
屬	O	99	3896
：	O	99	3896
嘿	O	99	3896
。	O	99	3896
醫	O	99	3896
師	O	99	3896
：	O	99	3896
啊	O	99	3896
要	O	99	3896
那	O	99	3896
個	O	99	3896
嗎	O	99	3896
？	O	99	3896
家	O	99	3896
屬	O	99	3896
：	O	99	3896
沒	O	99	3896
有	O	99	3896
，	O	99	3896
那	O	99	3896
個	O	99	3896
後	O	99	3896
來	O	99	3896
要	O	99	3896
出	O	99	3896
院	O	99	3896
的	O	99	3896
時	O	99	3896
候	O	99	3896
跟	O	99	3896
那	O	99	3896
個	O	99	3896
，	O	99	3896
跟	O	99	3896
那	O	99	3896
個	O	99	3896
醫	O	99	3896
師	O	99	3896
講	O	99	3896
說	O	99	3896
，	O	99	3896
欸	O	99	3896
？	O	99	3896
我	O	99	3897
不	O	99	3897
是	O	99	3897
跟	O	99	3897
牧	O	99	3897
醫	O	99	3897
師	O	99	3897
講	O	99	3897
的	O	99	3897
，	O	99	3897
跟	O	99	3897
你	O	99	3897
們	O	99	3897
那	O	99	3897
個	O	99	3897
住	O	99	3897
院	O	99	3897
醫	O	99	3897
師	O	99	3897
講	O	99	3897
的	O	99	3897
。	O	99	3897
醫	O	99	3897
師	O	99	3897
：	O	99	3897
嗯	O	99	3897
，	O	99	3897
住	O	99	3897
院	O	99	3897
醫	O	99	3897
師	O	99	3897
。	O	99	3897
家	O	99	3898
屬	O	99	3898
：	O	99	3898
可	O	99	3898
不	O	99	3898
可	O	99	3898
以	O	99	3898
開	O	99	3898
那	O	99	3898
個	O	99	3898
開	O	99	3898
一	O	99	3898
瓶	O	99	3898
帶	O	99	3898
回	O	99	3898
去	O	99	3898
？	O	99	3898
他	O	99	3898
說	O	99	3898
不	O	99	3898
行	O	99	3898
欸	O	99	3898
，	O	99	3898
他	O	99	3898
說	O	99	3898
那	O	99	3898
個	O	99	3898
牧	O	99	3898
醫	O	99	3898
師	O	99	3898
不	O	99	3898
知	O	99	3898
道	O	99	3898
怎	O	99	3898
麼	O	99	3898
去	O	99	3898
開	O	99	3898
的	O	99	3898
，	O	99	3898
弄	O	99	3898
給	O	99	3898
你	O	99	3898
們	O	99	3898
弄	O	99	3898
吃	O	99	3898
啦	O	99	3898
，	O	99	3898
欸	O	99	3898
，	O	99	3898
後	O	99	3898
來	O	99	3898
他	O	99	3898
可	O	99	3898
能	O	99	3898
有	O	99	3898
跟	O	99	3898
牧	O	99	3898
醫	O	99	3898
師	O	99	3898
講	O	99	3898
，	O	99	3898
出	O	99	3898
院	O	99	3898
他	O	99	3898
有	O	99	3898
開	O	99	3898
一	O	99	3898
瓶	O	99	3898
。	O	99	3898
醫	O	99	3899
師	O	99	3899
：	O	99	3899
是	O	99	3899
，	O	99	3899
是	O	99	3899
，	O	99	3899
是	O	99	3899
。	O	99	3899
家	O	99	3899
屬	O	99	3899
：	O	99	3899
可	O	99	3899
是	O	99	3899
那	O	99	3899
個	O	99	3899
日	O	99	3899
期	O	99	3899
到	O	99	3899
明	O	99	3899
年	O	99	3899
，	O	99	3899
明	O	99	3899
年	O	99	3899
不	O	99	3899
知	O	99	3899
道	O	99	3899
幾	O	99	3899
月	O	99	3899
，	O	99	3899
啊	O	99	3899
只	O	99	3899
是	O	99	3899
吃	O	99	3899
早	O	99	3899
上	O	99	3899
，	O	99	3899
可	O	99	3899
是	O	99	3899
這	O	99	3899
兩	O	99	3899
天	O	99	3899
我	O	99	3899
想	O	99	3899
拿	O	99	3899
出	O	99	3899
來	O	99	3899
要	O	99	3899
給	O	99	3899
他	O	99	3899
吃	O	99	3899
，	O	99	3899
可	O	99	3899
是	O	99	3899
現	O	99	3899
在	O	99	3899
都	O	99	3899
會	O	99	3899
忘	O	99	3899
了	O	99	3899
，	O	99	3899
因	O	99	3899
為	O	99	3899
他	O	99	3899
都	O	99	3899
沒	O	99	3899
有	O	99	3899
在	O	99	3899
講	O	99	3899
話	O	99	3899
，	O	99	3899
啊	O	99	3899
都	O	99	3899
沒	O	99	3899
有	O	99	3899
提	O	99	3899
醒	O	99	3899
我	O	99	3899
。	O	99	3899
醫	O	99	3900
師	O	99	3900
：	O	99	3900
要	O	99	3900
不	O	99	3900
然	O	99	3900
我	O	99	3900
先	O	99	3900
開	O	99	3900
三	O	99	3900
個	O	99	3900
月	O	99	3900
好	O	99	3900
不	O	99	3900
好	O	99	3900
？	O	99	3900
家	O	99	3900
屬	O	99	3900
：	O	99	3900
啊	O	99	3900
中	O	99	3900
間	O	99	3900
你	O	99	3900
有	O	99	3900
什	O	99	3900
麼	O	99	3900
狀	O	99	3900
況	O	99	3900
你	O	99	3900
再	O	99	3900
來	O	99	3900
找	O	99	3900
我	O	99	3900
。	O	99	3900
家	O	99	3901
屬	O	99	3901
：	O	99	3901
好	O	99	3901
啊	O	99	3901
，	O	99	3901
好	O	99	3901
啊	O	99	3901
。	O	99	3901
醫	O	99	3901
師	O	99	3901
：	O	99	3901
好	O	99	3901
齁	O	99	3901
。	O	99	3901
家	O	99	3901
屬	O	99	3901
：	O	99	3901
那	O	99	3901
再	O	99	3901
麻	O	99	3901
煩	O	99	3901
你	O	99	3901
，	O	99	3901
謝	O	99	3901
謝	O	99	3901
。	O	99	3901
醫	O	99	3901
師	O	99	3901
：	O	99	3901
好	O	99	3901
。	O	99	3901
家	O	100	3902
屬	O	100	3902
：	O	100	3902
昨	O	100	3902
天	O	100	3902
抽	O	100	3902
…	O	100	3902
…	O	100	3902
醫	O	100	3902
師	O	100	3902
：	O	100	3902
喔	O	100	3902
，	O	100	3902
這	O	100	3902
抽	O	100	3902
血	O	100	3902
的	O	100	3902
。	O	100	3902
家	O	100	3902
屬	O	100	3902
：	O	100	3902
對	O	100	3902
，	O	100	3902
因	O	100	3902
為	O	100	3902
他	O	100	3902
懶	O	100	3902
得	O	100	3902
在	O	100	3902
這	O	100	3902
邊	O	100	3902
等	O	100	3902
很	O	100	3902
久	O	100	3902
。	O	100	3902
民	O	100	3903
眾	O	100	3903
：	O	100	3903
昨	O	100	3903
天	O	100	3903
洗	O	100	3903
腎	O	100	3903
順	O	100	3903
便	O	100	3903
抽	O	100	3903
的	O	100	3903
。	O	100	3903
醫	O	100	3903
師	O	100	3903
：	O	100	3903
發	O	100	3903
炎	O	100	3903
指	O	100	3903
數	O	100	3903
是	O	100	3903
0	O	100	3903
.	O	100	3903
7	O	100	3903
2	O	100	3903
這	O	100	3903
樣	O	100	3903
，	O	100	3903
還	O	100	3903
不	O	100	3903
錯	O	100	3903
。	O	100	3903
白	O	100	3904
血	O	100	3904
球	O	100	3904
比	O	100	3904
較	O	100	3904
低	O	100	3904
一	O	100	3904
點	O	100	3904
。	O	100	3904
民	O	100	3904
眾	O	100	3904
：	O	100	3904
多	O	100	3904
少	O	100	3904
？	O	100	3904
醫	O	100	3904
師	O	100	3904
：	O	100	3904
2	O	100	3904
6	O	100	3904
0	O	100	3904
0	O	100	3904
。	O	100	3904
家	O	100	3904
屬	O	100	3904
：	O	100	3904
剩	O	100	3904
2	O	100	3904
6	O	100	3904
0	O	100	3904
0	O	100	3904
。	O	100	3904
民	O	100	3905
眾	O	100	3905
：	O	100	3905
要	O	100	3905
怎	O	100	3905
麼	O	100	3905
提	O	100	3905
升	O	100	3905
白	O	100	3905
血	O	100	3905
球	O	100	3905
？	O	100	3905
醫	O	100	3905
師	O	100	3905
：	O	100	3905
白	O	100	3905
血	O	100	3905
球	O	100	3905
喔	O	100	3905
，	O	100	3905
是	O	100	3905
還	O	100	3905
夠	O	100	3905
啦	O	100	3905
，	O	100	3905
有	O	100	3905
兩	O	100	3905
千	O	100	3905
七	O	100	3905
、	O	100	3905
兩	O	100	3905
千	O	100	3905
六	O	100	3905
，	O	100	3905
我	O	100	3905
們	O	100	3905
是	O	100	3905
有	O	100	3905
打	O	100	3905
針	O	100	3905
的	O	100	3905
啦	O	100	3905
。	O	100	3905
民	O	100	3906
眾	O	100	3906
：	O	100	3906
打	O	100	3906
針	O	100	3906
。	O	100	3906
醫	O	100	3906
師	O	100	3906
：	O	100	3906
但	O	100	3906
是	O	100	3906
那	O	100	3906
個	O	100	3906
因	O	100	3906
為	O	100	3906
你	O	100	3906
現	O	100	3906
在	O	100	3906
超	O	100	3906
過	O	100	3906
一	O	100	3906
千	O	100	3906
，	O	100	3906
通	O	100	3906
算	O	100	3906
的	O	100	3906
話	O	100	3906
，	O	100	3906
還	O	100	3906
超	O	100	3906
過	O	100	3906
一	O	100	3906
千	O	100	3906
還	O	100	3906
不	O	100	3906
太	O	100	3906
需	O	100	3906
要	O	100	3906
。	O	100	3906
民	O	100	3907
眾	O	100	3907
：	O	100	3907
好	O	100	3907
。	O	100	3907
醫	O	100	3907
師	O	100	3907
：	O	100	3907
啊	O	100	3907
其	O	100	3907
實	O	100	3907
，	O	100	3907
一	O	100	3907
般	O	100	3907
就	O	100	3907
是	O	100	3907
營	O	100	3907
養	O	100	3907
好	O	100	3907
，	O	100	3907
就	O	100	3907
是	O	100	3907
等	O	100	3907
於	O	100	3907
細	O	100	3907
胞	O	100	3907
再	O	100	3907
生	O	100	3907
的	O	100	3907
意	O	100	3907
思	O	100	3907
。	O	100	3907
民	O	100	3908
眾	O	100	3908
：	O	100	3908
嗯	O	100	3908
嗯	O	100	3908
。	O	100	3908
醫	O	100	3908
師	O	100	3908
：	O	100	3908
但	O	100	3908
是	O	100	3908
因	O	100	3908
為	O	100	3908
你	O	100	3908
洗	O	100	3908
腎	O	100	3908
，	O	100	3908
你	O	100	3908
又	O	100	3908
不	O	100	3908
能	O	100	3908
吃	O	100	3908
太	O	100	3908
補	O	100	3908
。	O	100	3908
民	O	100	3908
眾	O	100	3908
：	O	100	3908
對	O	100	3908
。	O	100	3908
醫	O	100	3908
師	O	100	3908
：	O	100	3908
它	O	100	3908
怕	O	100	3908
磷	O	100	3908
太	O	100	3908
高	O	100	3908
這	O	100	3908
樣	O	100	3908
子	O	100	3908
。	O	100	3908
民	O	100	3909
眾	O	100	3909
：	O	100	3909
嗯	O	100	3909
。	O	100	3909
醫	O	100	3909
師	O	100	3909
：	O	100	3909
啊	O	100	3909
熱	O	100	3909
量	O	100	3909
，	O	100	3909
倒	O	100	3909
是	O	100	3909
熱	O	100	3909
量	O	100	3909
可	O	100	3909
以	O	100	3909
。	O	100	3909
民	O	100	3909
眾	O	100	3909
：	O	100	3909
什	O	100	3909
麼	O	100	3909
是	O	100	3909
熱	O	100	3909
量	O	100	3909
？	O	100	3909
醫	O	100	3909
師	O	100	3909
：	O	100	3909
熱	O	100	3909
量	O	100	3909
就	O	100	3909
是	O	100	3909
卡	O	100	3909
路	O	100	3909
里	O	100	3909
這	O	100	3909
種	O	100	3909
。	O	100	3909
民	O	100	3910
眾	O	100	3910
：	O	100	3910
什	O	100	3910
麼	O	100	3910
是	O	100	3910
卡	O	100	3910
路	O	100	3910
里	O	100	3910
？	O	100	3910
醫	O	100	3910
師	O	100	3910
：	O	100	3910
卡	O	100	3910
路	O	100	3910
里	O	100	3910
…	O	100	3910
…	O	100	3910
家	O	100	3910
屬	O	100	3910
：	O	100	3910
身	O	100	3910
體	O	100	3910
所	O	100	3910
需	O	100	3910
的	O	100	3910
熱	O	100	3910
量	O	100	3910
。	O	100	3910
醫	O	100	3910
師	O	100	3910
：	O	100	3910
嗯	O	100	3910
。	O	100	3910
家	O	100	3911
屬	O	100	3911
：	O	100	3911
你	O	100	3911
運	O	100	3911
動	O	100	3911
一	O	100	3911
天	O	100	3911
會	O	100	3911
消	O	100	3911
耗	O	100	3911
掉	O	100	3911
。	O	100	3911
吃	O	100	3911
一	O	100	3911
點	O	100	3911
東	O	100	3911
西	O	100	3911
吧	O	100	3911
。	O	100	3911
醫	O	100	3911
師	O	100	3911
：	O	100	3911
嗯	O	100	3911
，	O	100	3911
你	O	100	3911
水	O	100	3911
分	O	100	3911
不	O	100	3911
太	O	100	3911
行	O	100	3911
嘛	O	100	3911
。	O	100	3911
水	O	100	3912
分	O	100	3912
不	O	100	3912
能	O	100	3912
太	O	100	3912
多	O	100	3912
，	O	100	3912
所	O	100	3912
以	O	100	3912
可	O	100	3912
能	O	100	3912
要	O	100	3912
吃	O	100	3912
一	O	100	3912
點	O	100	3912
，	O	100	3912
你	O	100	3912
可	O	100	3912
以	O	100	3912
試	O	100	3912
試	O	100	3912
看	O	100	3912
，	O	100	3912
因	O	100	3912
為	O	100	3912
你	O	100	3912
蛋	O	100	3912
白	O	100	3912
質	O	100	3912
也	O	100	3912
不	O	100	3912
能	O	100	3912
太	O	100	3912
高	O	100	3912
。	O	100	3912
民	O	100	3913
眾	O	100	3913
：	O	100	3913
嗯	O	100	3913
。	O	100	3913
醫	O	100	3913
師	O	100	3913
：	O	100	3913
那	O	100	3913
個	O	100	3913
磷	O	100	3913
就	O	100	3913
會	O	100	3913
高	O	100	3913
起	O	100	3913
來	O	100	3913
。	O	100	3913
民	O	100	3913
眾	O	100	3913
：	O	100	3913
嗯	O	100	3913
。	O	100	3913
醫	O	100	3913
師	O	100	3913
：	O	100	3913
但	O	100	3913
是	O	100	3913
我	O	100	3913
覺	O	100	3913
得	O	100	3913
熱	O	100	3913
量	O	100	3913
可	O	100	3913
以	O	100	3913
稍	O	100	3913
微	O	100	3913
高	O	100	3913
一	O	100	3913
點	O	100	3913
，	O	100	3913
你	O	100	3913
三	O	100	3913
餐	O	100	3913
吃	O	100	3913
的	O	100	3913
多	O	100	3913
不	O	100	3913
多	O	100	3913
？	O	100	3913
民	O	100	3914
眾	O	100	3914
：	O	100	3914
還	O	100	3914
好	O	100	3914
。	O	100	3914
醫	O	100	3914
師	O	100	3914
：	O	100	3914
還	O	100	3914
好	O	100	3914
齁	O	100	3914
？	O	100	3914
民	O	100	3914
眾	O	100	3914
：	O	100	3914
都	O	100	3914
吃	O	100	3914
麵	O	100	3914
比	O	100	3914
較	O	100	3914
多	O	100	3914
。	O	100	3914
醫	O	100	3914
師	O	100	3914
：	O	100	3914
喔	O	100	3914
，	O	100	3914
吃	O	100	3914
麵	O	100	3914
，	O	100	3914
啊	O	100	3914
還	O	100	3914
有	O	100	3914
配	O	100	3914
什	O	100	3914
麼	O	100	3914
呢	O	100	3914
？	O	100	3914
民	O	100	3915
眾	O	100	3915
：	O	100	3915
吃	O	100	3915
麵	O	100	3915
、	O	100	3915
豆	O	100	3915
干	O	100	3915
啊	O	100	3915
，	O	100	3915
最	O	100	3915
近	O	100	3915
都	O	100	3915
是	O	100	3915
豆	O	100	3915
干	O	100	3915
、	O	100	3915
海	O	100	3915
帶	O	100	3915
這	O	100	3915
樣	O	100	3915
。	O	100	3915
醫	O	100	3915
師	O	100	3915
：	O	100	3915
豆	O	100	3915
乾	O	100	3915
、	O	100	3915
海	O	100	3915
帶	O	100	3915
。	O	100	3915
民	O	100	3916
眾	O	100	3916
：	O	100	3916
嗯	O	100	3916
。	O	100	3916
醫	O	100	3916
師	O	100	3916
：	O	100	3916
啊	O	100	3916
這	O	100	3916
樣	O	100	3916
子	O	100	3916
的	O	100	3916
話	O	100	3916
，	O	100	3916
植	O	100	3916
物	O	100	3916
性	O	100	3916
蛋	O	100	3916
白	O	100	3916
質	O	100	3916
。	O	100	3916
民	O	100	3916
眾	O	100	3916
：	O	100	3916
啊	O	100	3916
有	O	100	3916
吃	O	100	3916
高	O	100	3916
蛋	O	100	3916
白	O	100	3916
。	O	100	3916
醫	O	100	3917
師	O	100	3917
：	O	100	3917
高	O	100	3917
蛋	O	100	3917
白	O	100	3917
可	O	100	3917
以	O	100	3917
齁	O	100	3917
。	O	100	3917
民	O	100	3917
眾	O	100	3917
：	O	100	3917
高	O	100	3917
蛋	O	100	3917
白	O	100	3917
都	O	100	3917
有	O	100	3917
泡	O	100	3917
在	O	100	3917
吃	O	100	3917
。	O	100	3917
醫	O	100	3917
師	O	100	3917
：	O	100	3917
都	O	100	3917
有	O	100	3917
泡	O	100	3917
在	O	100	3917
吃	O	100	3917
這	O	100	3917
樣	O	100	3917
。	O	100	3917
民	O	100	3918
眾	O	100	3918
：	O	100	3918
對	O	100	3918
，	O	100	3918
一	O	100	3918
天	O	100	3918
都	O	100	3918
有	O	100	3918
吃	O	100	3918
一	O	100	3918
次	O	100	3918
，	O	100	3918
因	O	100	3918
為	O	100	3918
晚	O	100	3918
上	O	100	3918
，	O	100	3918
晚	O	100	3918
餐	O	100	3918
如	O	100	3918
果	O	100	3918
吃	O	100	3918
飽	O	100	3918
飯	O	100	3918
的	O	100	3918
時	O	100	3918
候	O	100	3918
到	O	100	3918
一	O	100	3918
、	O	100	3918
兩	O	100	3918
點	O	100	3918
，	O	100	3918
兩	O	100	3918
點	O	100	3918
半	O	100	3918
肚	O	100	3918
子	O	100	3918
就	O	100	3918
餓	O	100	3918
了	O	100	3918
，	O	100	3918
我	O	100	3918
就	O	100	3918
會	O	100	3918
起	O	100	3918
來	O	100	3918
喝	O	100	3918
高	O	100	3918
蛋	O	100	3918
白	O	100	3918
。	O	100	3918
醫	O	100	3919
師	O	100	3919
：	O	100	3919
嗯	O	100	3919
嗯	O	100	3919
。	O	100	3919
民	O	100	3919
眾	O	100	3919
：	O	100	3919
喝	O	100	3919
高	O	100	3919
蛋	O	100	3919
白	O	100	3919
，	O	100	3919
植	O	100	3919
物	O	100	3919
性	O	100	3919
的	O	100	3919
高	O	100	3919
蛋	O	100	3919
白	O	100	3919
。	O	100	3919
醫	O	100	3919
師	O	100	3919
：	O	100	3919
我	O	100	3919
們	O	100	3919
，	O	100	3919
有	O	100	3919
沒	O	100	3919
有	O	100	3919
在	O	100	3919
吃	O	100	3919
一	O	100	3919
點	O	100	3919
堅	O	100	3919
果	O	100	3919
類	O	100	3919
？	O	100	3919
像	O	100	3920
是	O	100	3920
核	O	100	3920
桃	O	100	3920
這	O	100	3920
種	O	100	3920
？	O	100	3920
民	O	100	3920
眾	O	100	3920
：	O	100	3920
喔	O	100	3920
，	O	100	3920
家	O	100	3920
裡	O	100	3920
有	O	100	3920
堅	O	100	3920
果	O	100	3920
類	O	100	3920
不	O	100	3920
大	O	100	3920
敢	O	100	3920
吃	O	100	3920
，	O	100	3920
人	O	100	3920
家	O	100	3920
有	O	100	3920
送	O	100	3920
。	O	100	3920
醫	O	100	3920
師	O	100	3920
：	O	100	3920
喔	O	100	3920
，	O	100	3920
也	O	100	3920
沒	O	100	3920
有	O	100	3920
，	O	100	3920
好	O	100	3920
像	O	100	3920
也	O	100	3920
沒	O	100	3920
說	O	100	3920
不	O	100	3920
行	O	100	3920
，	O	100	3920
你	O	100	3920
膽	O	100	3920
固	O	100	3920
醇	O	100	3920
…	O	100	3920
…	O	100	3920
家	O	100	3920
屬	O	100	3920
：	O	100	3920
他	O	100	3920
是	O	100	3920
說	O	100	3920
鉀	O	100	3920
太	O	100	3920
高	O	100	3920
。	O	100	3920
民	O	100	3921
眾	O	100	3921
：	O	100	3921
磷	O	100	3921
太	O	100	3921
高	O	100	3921
，	O	100	3921
說	O	100	3921
什	O	100	3921
麼	O	100	3921
堅	O	100	3921
果	O	100	3921
類	O	100	3921
…	O	100	3921
…	O	100	3921
家	O	100	3921
屬	O	100	3921
：	O	100	3921
鉀	O	100	3921
太	O	100	3921
高	O	100	3921
，	O	100	3921
鉀	O	100	3921
離	O	100	3921
子	O	100	3921
。	O	100	3921
醫	O	100	3921
師	O	100	3921
：	O	100	3921
磷	O	100	3921
太	O	100	3921
高	O	100	3921
喔	O	100	3921
？	O	100	3921
鉀	O	100	3922
離	O	100	3922
子	O	100	3922
？	O	100	3922
民	O	100	3922
眾	O	100	3922
：	O	100	3922
鉀	O	100	3922
離	O	100	3922
子	O	100	3922
喔	O	100	3922
，	O	100	3922
鉀	O	100	3922
離	O	100	3922
子	O	100	3922
還	O	100	3922
好	O	100	3922
誒	O	100	3922
？	O	100	3922
醫	O	100	3922
師	O	100	3922
：	O	100	3922
鉀	O	100	3922
離	O	100	3922
子	O	100	3922
還	O	100	3922
好	O	100	3922
喔	O	100	3922
？	O	100	3922
民	O	100	3922
眾	O	100	3922
：	O	100	3922
沒	O	100	3922
有	O	100	3922
超	O	100	3922
標	O	100	3922
，	O	100	3922
家	O	100	3922
裡	O	100	3922
有	O	100	3922
朋	O	100	3922
友	O	100	3922
送	O	100	3922
那	O	100	3922
個	O	100	3922
堅	O	100	3922
果	O	100	3922
。	O	100	3922
醫	O	100	3923
師	O	100	3923
：	O	100	3923
堅	O	100	3923
果	O	100	3923
。	O	100	3923
民	O	100	3923
眾	O	100	3923
：	O	100	3923
都	O	100	3923
不	O	100	3923
大	O	100	3923
敢	O	100	3923
吃	O	100	3923
。	O	100	3923
醫	O	100	3923
師	O	100	3923
：	O	100	3923
不	O	100	3923
太	O	100	3923
敢	O	100	3923
吃	O	100	3923
喔	O	100	3923
？	O	100	3923
家	O	100	3923
屬	O	100	3923
：	O	100	3923
因	O	100	3923
為	O	100	3923
他	O	100	3923
之	O	100	3923
前	O	100	3923
吃	O	100	3923
什	O	100	3923
麼	O	100	3923
顆	O	100	3923
粒	O	100	3923
的	O	100	3923
花	O	100	3923
生	O	100	3923
醬	O	100	3923
，	O	100	3923
結	O	100	3923
果	O	100	3923
