0	1	2	Sentence#
嘿	O	76	2297
。	O	76	2297
民	O	76	2297
眾	O	76	2297
：	O	76	2297
會	O	76	2297
不	O	76	2297
會	O	76	2297
變	O	76	2297
成	O	76	2297
抗	O	76	2297
藥	O	76	2297
性	O	76	2297
？	O	76	2297
醫	O	76	2298
師	O	76	2298
：	O	76	2298
應	O	76	2298
該	O	76	2298
不	O	76	2298
會	O	76	2298
，	O	76	2298
我	O	76	2298
覺	O	76	2298
得	O	76	2298
。	O	76	2298
民	O	76	2298
眾	O	76	2298
：	O	76	2298
因	O	76	2298
為	O	76	2298
你	O	76	2298
比	O	76	2298
較	O	76	2298
知	O	76	2298
，	O	76	2298
你	O	76	2298
們	O	76	2298
也	O	76	2298
。	O	76	2298
醫	O	76	2298
師	O	76	2298
：	O	76	2298
嘿	O	76	2298
啊	O	76	2298
。	O	76	2298
民	O	76	2298
眾	O	76	2298
：	O	76	2298
感	O	76	2298
染	O	76	2298
科	O	76	2298
醫	O	76	2298
生	O	76	2298
比	O	76	2298
較	O	76	2298
知	O	76	2298
道	O	76	2298
阿	O	76	2298
。	O	76	2298
醫	O	76	2299
師	O	76	2299
：	O	76	2299
應	O	76	2299
該	O	76	2299
不	O	76	2299
會	O	76	2299
啦	O	76	2299
，	O	76	2299
不	O	76	2299
會	O	76	2299
啦	O	76	2299
，	O	76	2299
應	O	76	2299
該	O	76	2299
不	O	76	2299
會	O	76	2299
啦	O	76	2299
。	O	76	2299
民	O	76	2299
眾	O	76	2299
：	O	76	2299
你	O	76	2299
要	O	76	2299
，	O	76	2299
你	O	76	2299
要	O	76	2299
。	O	76	2299
醫	O	76	2299
師	O	76	2299
：	O	76	2299
大	O	76	2299
家	O	76	2299
先	O	76	2299
就	O	76	2299
。	O	76	2299
民	O	76	2299
眾	O	76	2299
：	O	76	2299
你	O	76	2299
看	O	76	2299
你	O	76	2299
給	O	76	2299
我	O	76	2299
這	O	76	2299
樣	O	76	2299
，	O	76	2299
因	O	76	2299
為	O	76	2299
你	O	76	2299
跟	O	76	2299
我	O	76	2299
女	O	76	2299
兒	O	76	2299
差	O	76	2299
不	O	76	2299
多	O	76	2299
年	O	76	2299
紀	O	76	2299
阿	O	76	2299
。	O	76	2299
醫	O	76	2300
師	O	76	2300
：	O	76	2300
要	O	76	2300
。	O	76	2300
民	O	76	2300
眾	O	76	2300
：	O	76	2300
要	O	76	2300
跟	O	76	2300
我	O	76	2300
那	O	76	2300
個	O	76	2300
。	O	76	2300
醫	O	76	2300
師	O	76	2300
：	O	76	2300
沒	O	76	2300
有	O	76	2300
，	O	76	2300
不	O	76	2300
會	O	76	2300
啦	O	76	2300
。	O	76	2300
民	O	76	2300
眾	O	76	2300
：	O	76	2300
你	O	76	2300
要	O	76	2300
幫	O	76	2300
忙	O	76	2300
我	O	76	2300
。	O	76	2300
醫	O	76	2300
師	O	76	2300
：	O	76	2300
會	O	76	2300
啦	O	76	2300
，	O	76	2300
會	O	76	2300
。	O	76	2300
醫	O	76	2301
師	O	76	2301
：	O	76	2301
阿	O	76	2301
那	O	76	2301
我	O	76	2301
們	O	76	2301
就	O	76	2301
，	O	76	2301
好	O	76	2301
。	O	76	2301
民	O	76	2301
眾	O	76	2301
：	O	76	2301
好	O	76	2301
，	O	76	2301
我	O	76	2301
就	O	76	2301
先	O	76	2301
。	O	76	2301
醫	O	76	2301
師	O	76	2301
：	O	76	2301
我	O	76	2301
們	O	76	2301
先	O	76	2301
開	O	76	2301
這	O	76	2301
樣	O	76	2301
。	O	76	2301
民	O	76	2301
眾	O	76	2301
：	O	76	2301
好	O	76	2301
。	O	76	2301
醫	O	76	2301
師	O	76	2301
：	O	76	2301
好	O	76	2301
，	O	76	2301
好	O	76	2301
。	O	76	2301
民	O	76	2302
眾	O	76	2302
：	O	76	2302
藥	O	76	2302
也	O	76	2302
要	O	76	2302
開	O	76	2302
給	O	76	2302
我	O	76	2302
。	O	76	2302
醫	O	76	2302
師	O	76	2302
：	O	76	2302
藥	O	76	2302
開	O	76	2302
給	O	76	2302
你	O	76	2302
這	O	76	2302
樣	O	76	2302
齁	O	76	2302
？	O	76	2302
民	O	76	2302
眾	O	76	2302
：	O	76	2302
嘿	O	76	2302
，	O	76	2302
看	O	76	2302
要	O	76	2302
，	O	76	2302
看	O	76	2302
你	O	76	2302
怎	O	76	2302
麼	O	76	2302
處	O	76	2302
理	O	76	2302
。	O	76	2302
醫	O	76	2302
師	O	76	2302
：	O	76	2302
好	O	76	2302
，	O	76	2302
阿	O	76	2302
胃	O	76	2302
藥	O	76	2302
那	O	76	2302
個	O	76	2302
還	O	76	2302
要	O	76	2302
不	O	76	2302
要	O	76	2302
再	O	76	2302
開	O	76	2302
？	O	76	2302
民	O	76	2303
眾	O	76	2303
：	O	76	2303
不	O	76	2303
要	O	76	2303
。	O	76	2303
醫	O	76	2303
師	O	76	2303
：	O	76	2303
胃	O	76	2303
藥	O	76	2303
不	O	76	2303
要	O	76	2303
。	O	76	2303
民	O	76	2303
眾	O	76	2303
：	O	76	2303
阿	O	76	2303
，	O	76	2303
要	O	76	2303
。	O	76	2303
民	O	76	2303
眾	O	76	2303
：	O	76	2303
啊	O	76	2303
那	O	76	2303
個	O	76	2303
。	O	76	2303
醫	O	76	2303
師	O	76	2303
：	O	76	2303
過	O	76	2303
敏	O	76	2303
的	O	76	2303
。	O	76	2303
民	O	76	2303
眾	O	76	2303
：	O	76	2303
不	O	76	2303
要	O	76	2303
，	O	76	2303
不	O	76	2303
要	O	76	2303
。	O	76	2303
醫	O	76	2304
師	O	76	2304
：	O	76	2304
過	O	76	2304
敏	O	76	2304
的	O	76	2304
也	O	76	2304
不	O	76	2304
要	O	76	2304
。	O	76	2304
民	O	76	2304
眾	O	76	2304
：	O	76	2304
不	O	76	2304
要	O	76	2304
了	O	76	2304
，	O	76	2304
過	O	76	2304
敏	O	76	2304
不	O	76	2304
要	O	76	2304
。	O	76	2304
醫	O	76	2304
師	O	76	2304
：	O	76	2304
好	O	76	2304
，	O	76	2304
齁	O	76	2304
？	O	76	2304
醫	O	76	2304
師	O	76	2304
：	O	76	2304
好	O	76	2304
。	O	76	2304
民	O	76	2304
眾	O	76	2304
：	O	76	2304
好	O	76	2304
。	O	76	2304
醫	O	76	2304
師	O	76	2304
：	O	76	2304
那	O	76	2304
我	O	76	2304
們	O	76	2304
外	O	76	2304
面	O	76	2304
稍	O	76	2304
等	O	76	2304
一	O	76	2304
下	O	76	2304
。	O	76	2304
醫	O	77	2305
師	O	77	2305
：	O	77	2305
阿	O	77	2305
人	O	77	2305
還	O	77	2305
好	O	77	2305
嗎	O	77	2305
？	O	77	2305
民	O	77	2305
眾	O	77	2305
：	O	77	2305
人	O	77	2305
還	O	77	2305
好	O	77	2305
。	O	77	2305
醫	O	77	2305
師	O	77	2305
：	O	77	2305
人	O	77	2305
還	O	77	2305
好	O	77	2305
，	O	77	2305
這	O	77	2305
次	O	77	2305
抽	O	77	2305
…	O	77	2305
…	O	77	2305
抽	O	77	2305
血	O	77	2305
不	O	77	2305
錯	O	77	2305
欸	O	77	2305
。	O	77	2305
民	O	77	2305
眾	O	77	2305
：	O	77	2305
你	O	77	2305
看	O	77	2305
抽	O	77	2305
血	O	77	2305
怎	O	77	2305
麼	O	77	2305
樣	O	77	2305
？	O	77	2305
醫	O	77	2306
師	O	77	2306
：	O	77	2306
很	O	77	2306
好	O	77	2306
欸	O	77	2306
。	O	77	2306
民	O	77	2306
眾	O	77	2306
：	O	77	2306
那	O	77	2306
個	O	77	2306
，	O	77	2306
那	O	77	2306
個	O	77	2306
，	O	77	2306
甚	O	77	2306
麼	O	77	2306
…	O	77	2306
…	O	77	2306
醫	O	77	2306
師	O	77	2306
：	O	77	2306
發	O	77	2306
炎	O	77	2306
指	O	77	2306
數	O	77	2306
正	O	77	2306
常	O	77	2306
。	O	77	2306
民	O	77	2306
眾	O	77	2306
：	O	77	2306
正	O	77	2306
常	O	77	2306
啊	O	77	2306
。	O	77	2306
醫	O	77	2306
師	O	77	2306
：	O	77	2306
我	O	77	2306
看	O	77	2306
看	O	77	2306
喔	O	77	2306
。	O	77	2306
民	O	77	2307
眾	O	77	2307
：	O	77	2307
我	O	77	2307
天	O	77	2307
天	O	77	2307
吃	O	77	2307
那	O	77	2307
個	O	77	2307
甚	O	77	2307
麼	O	77	2307
…	O	77	2307
…	O	77	2307
家	O	77	2307
裡	O	77	2307
面	O	77	2307
天	O	77	2307
天	O	77	2307
吃	O	77	2307
那	O	77	2307
個	O	77	2307
大	O	77	2307
蒜	O	77	2307
…	O	77	2307
…	O	77	2307
醫	O	77	2307
師	O	77	2307
：	O	77	2307
恩	O	77	2307
恩	O	77	2307
。	O	77	2307
民	O	77	2307
眾	O	77	2307
：	O	77	2307
檸	O	77	2307
檬	O	77	2307
，	O	77	2307
還	O	77	2307
有	O	77	2307
…	O	77	2307
…	O	77	2307
醫	O	77	2307
師	O	77	2307
：	O	77	2307
大	O	77	2307
蒜	O	77	2307
、	O	77	2307
檸	O	77	2307
檬	O	77	2307
。	O	77	2307
民	O	77	2308
眾	O	77	2308
：	O	77	2308
還	O	77	2308
有	O	77	2308
那	O	77	2308
個	O	77	2308
薑	O	77	2308
。	O	77	2308
醫	O	77	2308
師	O	77	2308
：	O	77	2308
薑	O	77	2308
。	O	77	2308
民	O	77	2308
眾	O	77	2308
：	O	77	2308
打	O	77	2308
成	O	77	2308
汁	O	77	2308
，	O	77	2308
還	O	77	2308
有	O	77	2308
那	O	77	2308
個	O	77	2308
蘋	O	77	2308
果	O	77	2308
醋	O	77	2308
。	O	77	2308
醫	O	77	2308
師	O	77	2308
：	O	77	2308
那	O	77	2308
個	O	77	2308
是	O	77	2308
…	O	77	2308
…	O	77	2308
薑	O	77	2308
是	O	77	2308
熟	O	77	2308
的	O	77	2308
還	O	77	2308
是	O	77	2308
？	O	77	2308
民	O	77	2309
眾	O	77	2309
：	O	77	2309
生	O	77	2309
的	O	77	2309
。	O	77	2309
醫	O	77	2309
師	O	77	2309
：	O	77	2309
生	O	77	2309
的	O	77	2309
。	O	77	2309
民	O	77	2309
眾	O	77	2309
：	O	77	2309
生	O	77	2309
的	O	77	2309
那	O	77	2309
個	O	77	2309
打	O	77	2309
汁	O	77	2309
…	O	77	2309
…	O	77	2309
醫	O	77	2309
師	O	77	2309
：	O	77	2309
削	O	77	2309
皮	O	77	2309
，	O	77	2309
削	O	77	2309
皮	O	77	2309
。	O	77	2309
民	O	77	2309
眾	O	77	2309
：	O	77	2309
削	O	77	2309
皮	O	77	2309
以	O	77	2309
後	O	77	2309
打	O	77	2309
汁	O	77	2309
。	O	77	2309
醫	O	77	2310
師	O	77	2310
：	O	77	2310
打	O	77	2310
汁	O	77	2310
。	O	77	2310
民	O	77	2310
眾	O	77	2310
：	O	77	2310
大	O	77	2310
蒜	O	77	2310
把	O	77	2310
那	O	77	2310
皮	O	77	2310
…	O	77	2310
…	O	77	2310
醫	O	77	2310
師	O	77	2310
：	O	77	2310
那	O	77	2310
很	O	77	2310
好	O	77	2310
欸	O	77	2310
。	O	77	2310
民	O	77	2310
眾	O	77	2310
：	O	77	2310
皮	O	77	2310
也	O	77	2310
剝	O	77	2310
了	O	77	2310
，	O	77	2310
它	O	77	2310
那	O	77	2310
就	O	77	2310
吃	O	77	2310
…	O	77	2310
…	O	77	2310
吃	O	77	2310
那	O	77	2310
發	O	77	2310
炎	O	77	2310
的	O	77	2310
。	O	77	2310
醫	O	77	2311
師	O	77	2311
：	O	77	2311
吃	O	77	2311
秘	O	77	2311
方	O	77	2311
的	O	77	2311
。	O	77	2311
民	O	77	2311
眾	O	77	2311
：	O	77	2311
欸	O	77	2311
，	O	77	2311
對	O	77	2311
，	O	77	2311
對	O	77	2311
，	O	77	2311
秘	O	77	2311
方	O	77	2311
報	O	77	2311
紙	O	77	2311
上	O	77	2311
有	O	77	2311
登	O	77	2311
過	O	77	2311
。	O	77	2311
醫	O	77	2311
師	O	77	2311
：	O	77	2311
不	O	77	2311
過	O	77	2311
這	O	77	2311
都	O	77	2311
是	O	77	2311
食	O	77	2311
物	O	77	2311
欸	O	77	2311
，	O	77	2311
應	O	77	2311
該	O	77	2311
還	O	77	2311
好	O	77	2311
。	O	77	2311
民	O	77	2312
眾	O	77	2312
：	O	77	2312
欸	O	77	2312
，	O	77	2312
我	O	77	2312
天	O	77	2312
天	O	77	2312
吃	O	77	2312
嘛	O	77	2312
。	O	77	2312
醫	O	77	2312
師	O	77	2312
：	O	77	2312
好	O	77	2312
。	O	77	2312
民	O	77	2312
眾	O	77	2312
：	O	77	2312
現	O	77	2312
在	O	77	2312
發	O	77	2312
炎	O	77	2312
指	O	77	2312
數	O	77	2312
正	O	77	2312
常	O	77	2312
啦	O	77	2312
。	O	77	2312
醫	O	77	2312
師	O	77	2312
：	O	77	2312
再	O	77	2312
講	O	77	2312
一	O	77	2312
次	O	77	2312
是	O	77	2312
甚	O	77	2312
麼	O	77	2312
，	O	77	2312
薑	O	77	2312
…	O	77	2312
…	O	77	2312
民	O	77	2312
眾	O	77	2312
：	O	77	2312
大	O	77	2312
蒜	O	77	2312
。	O	77	2312
醫	O	77	2313
師	O	77	2313
：	O	77	2313
大	O	77	2313
蒜	O	77	2313
，	O	77	2313
生	O	77	2313
蒜	O	77	2313
還	O	77	2313
是	O	77	2313
熟	O	77	2313
？	O	77	2313
民	O	77	2313
眾	O	77	2313
：	O	77	2313
欸	O	77	2313
，	O	77	2313
就	O	77	2313
生	O	77	2313
的	O	77	2313
…	O	77	2313
…	O	77	2313
生	O	77	2313
的	O	77	2313
大	O	77	2313
蒜	O	77	2313
，	O	77	2313
一	O	77	2313
顆	O	77	2313
、	O	77	2313
一	O	77	2313
顆	O	77	2313
的	O	77	2313
大	O	77	2313
蒜	O	77	2313
。	O	77	2313
醫	O	77	2313
師	O	77	2313
：	O	77	2313
阿	O	77	2313
你	O	77	2313
喝	O	77	2313
得	O	77	2313
下	O	77	2313
去	O	77	2313
喔	O	77	2313
？	O	77	2313
哈	O	77	2314
。	O	77	2314
民	O	77	2314
眾	O	77	2314
：	O	77	2314
沒	O	77	2314
有	O	77	2314
，	O	77	2314
它	O	77	2314
…	O	77	2314
…	O	77	2314
我	O	77	2314
把	O	77	2314
它	O	77	2314
拍	O	77	2314
了	O	77	2314
以	O	77	2314
後	O	77	2314
，	O	77	2314
皮	O	77	2314
剝	O	77	2314
了	O	77	2314
以	O	77	2314
後	O	77	2314
，	O	77	2314
變	O	77	2314
成	O	77	2314
裡	O	77	2314
面	O	77	2314
的	O	77	2314
那	O	77	2314
個	O	77	2314
，	O	77	2314
放	O	77	2314
到	O	77	2314
果	O	77	2314
汁	O	77	2314
機	O	77	2314
裡	O	77	2314
面	O	77	2314
打	O	77	2314
。	O	77	2314
醫	O	77	2315
師	O	77	2315
：	O	77	2315
大	O	77	2315
蒜	O	77	2315
，	O	77	2315
還	O	77	2315
有	O	77	2315
薑	O	77	2315
…	O	77	2315
…	O	77	2315
民	O	77	2315
眾	O	77	2315
：	O	77	2315
生	O	77	2315
薑	O	77	2315
。	O	77	2315
醫	O	77	2315
師	O	77	2315
：	O	77	2315
生	O	77	2315
薑	O	77	2315
。	O	77	2315
民	O	77	2315
眾	O	77	2315
：	O	77	2315
痾	O	77	2315
，	O	77	2315
還	O	77	2315
有	O	77	2315
那	O	77	2315
個	O	77	2315
…	O	77	2315
…	O	77	2315
檸	O	77	2315
檬	O	77	2315
。	O	77	2315
醫	O	77	2315
師	O	77	2315
：	O	77	2315
檸	O	77	2315
檬	O	77	2315
，	O	77	2315
哈	O	77	2315
，	O	77	2315
檸	O	77	2315
檬	O	77	2315
是	O	77	2315
？	O	77	2315
民	O	77	2316
眾	O	77	2316
：	O	77	2316
檸	O	77	2316
檬	O	77	2316
、	O	77	2316
蘋	O	77	2316
果	O	77	2316
醋	O	77	2316
。	O	77	2316
醫	O	77	2316
師	O	77	2316
：	O	77	2316
蘋	O	77	2316
果	O	77	2316
醋	O	77	2316
。	O	77	2316
健	O	77	2316
康	O	77	2316
飲	O	77	2316
的	O	77	2316
感	O	77	2316
覺	O	77	2316
。	O	77	2316
民	O	77	2316
眾	O	77	2316
：	O	77	2316
欸	O	77	2316
，	O	77	2316
就	O	77	2316
，	O	77	2316
就	O	77	2316
這	O	77	2316
樣	O	77	2316
子	O	77	2316
通	O	77	2316
通	O	77	2316
那	O	77	2316
個	O	77	2316
…	O	77	2316
…	O	77	2316
欸	O	77	2316
，	O	77	2316
就	O	77	2316
是	O	77	2316
說	O	77	2316
打	O	77	2316
碎	O	77	2316
了	O	77	2316
以	O	77	2316
後	O	77	2316
，	O	77	2316
打	O	77	2316
成	O	77	2316
汁	O	77	2316
了	O	77	2316
，	O	77	2316
成	O	77	2316
汁	O	77	2316
了	O	77	2316
以	O	77	2316
後	O	77	2316
把	O	77	2316
把	O	77	2316
那	O	77	2316
個	O	77	2316
渣	O	77	2316
子	O	77	2316
拿	O	77	2316
出	O	77	2316
來	O	77	2316
嘛	O	77	2316
齁	O	77	2316
。	O	77	2316
醫	O	77	2317
師	O	77	2317
：	O	77	2317
嗯	O	77	2317
嗯	O	77	2317
，	O	77	2317
濾	O	77	2317
掉	O	77	2317
這	O	77	2317
樣	O	77	2317
。	O	77	2317
民	O	77	2317
眾	O	77	2317
：	O	77	2317
嘿	O	77	2317
，	O	77	2317
濾	O	77	2317
掉	O	77	2317
，	O	77	2317
痾	O	77	2317
，	O	77	2317
然	O	77	2317
後	O	77	2317
，	O	77	2317
那	O	77	2317
一	O	77	2317
起	O	77	2317
打	O	77	2317
打	O	77	2317
完	O	77	2317
了	O	77	2317
以	O	77	2317
後	O	77	2317
，	O	77	2317
然	O	77	2317
後	O	77	2317
就	O	77	2317
把	O	77	2317
那	O	77	2317
個	O	77	2317
煮	O	77	2317
開	O	77	2317
，	O	77	2317
就	O	77	2317
是	O	77	2317
煮	O	77	2317
開	O	77	2317
以	O	77	2317
後	O	77	2317
，	O	77	2317
然	O	77	2317
後	O	77	2317
一	O	77	2317
邊	O	77	2317
煮	O	77	2317
一	O	77	2317
邊	O	77	2317
弄	O	77	2317
阿	O	77	2317
弄	O	77	2317
阿	O	77	2317
齁	O	77	2317
。	O	77	2317
醫	O	77	2318
師	O	77	2318
：	O	77	2318
喔	O	77	2318
，	O	77	2318
熟	O	77	2318
的	O	77	2318
，	O	77	2318
那	O	77	2318
就	O	77	2318
沒	O	77	2318
問	O	77	2318
題	O	77	2318
。	O	77	2318
民	O	77	2318
眾	O	77	2318
：	O	77	2318
欸	O	77	2318
，	O	77	2318
對	O	77	2318
，	O	77	2318
熟	O	77	2318
了	O	77	2318
以	O	77	2318
後	O	77	2318
放	O	77	2318
到	O	77	2318
瓶	O	77	2318
…	O	77	2318
…	O	77	2318
冷	O	77	2318
了	O	77	2318
以	O	77	2318
後	O	77	2318
放	O	77	2318
到	O	77	2318
瓶	O	77	2318
子	O	77	2318
裏	O	77	2318
面	O	77	2318
。	O	77	2318
欸	O	77	2319
，	O	77	2319
放	O	77	2319
冰	O	77	2319
箱	O	77	2319
裏	O	77	2319
面	O	77	2319
。	O	77	2319
醫	O	77	2319
師	O	77	2319
：	O	77	2319
喔	O	77	2319
喔	O	77	2319
，	O	77	2319
阿	O	77	2319
今	O	77	2319
天	O	77	2319
自	O	77	2319
己	O	77	2319
來	O	77	2319
？	O	77	2319
民	O	77	2319
眾	O	77	2319
：	O	77	2319
我	O	77	2319
跟	O	77	2319
我	O	77	2319
兒	O	77	2319
子	O	77	2319
來	O	77	2319
的	O	77	2319
，	O	77	2319
我	O	77	2319
弟	O	77	2319
弟	O	77	2319
有	O	77	2319
事	O	77	2319
。	O	77	2319
醫	O	77	2319
師	O	77	2319
：	O	77	2319
喔	O	77	2319
，	O	77	2319
啊	O	77	2319
他	O	77	2319
不	O	77	2319
進	O	77	2319
來	O	77	2319
啊	O	77	2319
？	O	77	2319
民	O	77	2320
眾	O	77	2320
：	O	77	2320
在	O	77	2320
外	O	77	2320
面	O	77	2320
。	O	77	2320
醫	O	77	2320
師	O	77	2320
：	O	77	2320
哈	O	77	2320
哈	O	77	2320
哈	O	77	2320
。	O	77	2320
民	O	77	2320
眾	O	77	2320
：	O	77	2320
哈	O	77	2320
哈	O	77	2320
。	O	77	2320
醫	O	77	2320
師	O	77	2320
：	O	77	2320
欸	O	77	2320
阿	O	77	2320
，	O	77	2320
沒	O	77	2320
有	O	77	2320
啦	O	77	2320
齁	O	77	2320
沒	O	77	2320
有	O	77	2320
再	O	77	2320
…	O	77	2320
…	O	77	2320
有	O	77	2320
摸	O	77	2320
到	O	77	2320
那	O	77	2320
個	O	77	2320
腫	O	77	2320
的	O	77	2320
地	O	77	2320
方	O	77	2320
嗎	O	77	2320
？	O	77	2320
民	O	77	2321
眾	O	77	2321
：	O	77	2321
好	O	77	2321
像	O	77	2321
沒	O	77	2321
有	O	77	2321
。	O	77	2321
醫	O	77	2321
師	O	77	2321
：	O	77	2321
沒	O	77	2321
有	O	77	2321
齁	O	77	2321
。	O	77	2321
民	O	77	2321
眾	O	77	2321
：	O	77	2321
是	O	77	2321
這	O	77	2321
隻	O	77	2321
手	O	77	2321
好	O	77	2321
像	O	77	2321
有	O	77	2321
點	O	77	2321
腫	O	77	2321
，	O	77	2321
有	O	77	2321
沒	O	77	2321
有	O	77	2321
？	O	77	2321
醫	O	77	2321
師	O	77	2321
：	O	77	2321
但	O	77	2321
是	O	77	2321
你	O	77	2321
開	O	77	2321
刀	O	77	2321
是	O	77	2321
這	O	77	2321
隻	O	77	2321
手	O	77	2321
欸	O	77	2321
。	O	77	2321
民	O	77	2322
眾	O	77	2322
：	O	77	2322
這	O	77	2322
…	O	77	2322
…	O	77	2322
這	O	77	2322
隻	O	77	2322
手	O	77	2322
阿	O	77	2322
，	O	77	2322
對	O	77	2322
。	O	77	2322
醫	O	77	2322
師	O	77	2322
：	O	77	2322
對	O	77	2322
阿	O	77	2322
。	O	77	2322
民	O	77	2322
眾	O	77	2322
：	O	77	2322
好	O	77	2322
像	O	77	2322
有	O	77	2322
點	O	77	2322
腫	O	77	2322
。	O	77	2322
醫	O	77	2322
師	O	77	2322
：	O	77	2322
不	O	77	2322
過	O	77	2322
我	O	77	2322
這	O	77	2322
指	O	77	2322
數	O	77	2322
是	O	77	2322
很	O	77	2322
敏	O	77	2322
感	O	77	2322
的	O	77	2322
喔	O	77	2322
，	O	77	2322
假	O	77	2322
如	O	77	2322
…	O	77	2322
…	O	77	2322
民	O	77	2322
眾	O	77	2322
：	O	77	2322
阿	O	77	2322
現	O	77	2322
在	O	77	2322
發	O	77	2322
炎	O	77	2322
指	O	77	2322
數	O	77	2322
低	O	77	2322
，	O	77	2322
比	O	77	2322
較	O	77	2322
…	O	77	2322
…	O	77	2322
醫	O	77	2322
師	O	77	2322
：	O	77	2322
4	O	77	2322
.	O	77	2322
6	O	77	2322
。	O	77	2322
民	O	77	2323
眾	O	77	2323
：	O	77	2323
喔	O	77	2323
，	O	77	2323
原	O	77	2323
來	O	77	2323
本	O	77	2323
來	O	77	2323
4	O	77	2323
.	O	77	2323
5	O	77	2323
0	O	77	2323
的	O	77	2323
欸	O	77	2323
，	O	77	2323
以	O	77	2323
前	O	77	2323
。	O	77	2323
醫	O	77	2323
師	O	77	2323
：	O	77	2323
從	O	77	2323
來	O	77	2323
沒	O	77	2323
有	O	77	2323
…	O	77	2323
…	O	77	2323
民	O	77	2323
眾	O	77	2323
：	O	77	2323
對	O	77	2323
對	O	77	2323
對	O	77	2323
。	O	77	2323
我	O	77	2323
有	O	77	2323
按	O	77	2323
時	O	77	2323
吃	O	77	2323
你	O	77	2323
的	O	77	2323
藥	O	77	2323
，	O	77	2323
還	O	77	2323
有	O	77	2323
吃	O	77	2323
那	O	77	2323
個	O	77	2323
食	O	77	2323
譜	O	77	2323
，	O	77	2323
就	O	77	2323
…	O	77	2323
…	O	77	2323
就	O	77	2323
你	O	77	2323
剛	O	77	2323
那	O	77	2323
個	O	77	2323
。	O	77	2323
醫	O	77	2324
師	O	77	2324
：	O	77	2324
喔	O	77	2324
，	O	77	2324
那	O	77	2324
這	O	77	2324
樣	O	77	2324
好	O	77	2324
啊	O	77	2324
，	O	77	2324
那	O	77	2324
還	O	77	2324
不	O	77	2324
錯	O	77	2324
。	O	77	2324
民	O	77	2324
眾	O	77	2324
：	O	77	2324
每	O	77	2324
天	O	77	2324
…	O	77	2324
…	O	77	2324
每	O	77	2324
天	O	77	2324
喝	O	77	2324
，	O	77	2324
就	O	77	2324
每	O	77	2324
天	O	77	2324
喝	O	77	2324
一	O	77	2324
瓢	O	77	2324
，	O	77	2324
拿	O	77	2324
個	O	77	2324
一	O	77	2324
瓢	O	77	2324
，	O	77	2324
然	O	77	2324
後	O	77	2324
加	O	77	2324
水	O	77	2324
。	O	77	2324
醫	O	77	2325
師	O	77	2325
：	O	77	2325
好	O	77	2325
阿	O	77	2325
，	O	77	2325
這	O	77	2325
樣	O	77	2325
很	O	77	2325
好	O	77	2325
啊	O	77	2325
。	O	77	2325
民	O	77	2325
眾	O	77	2325
：	O	77	2325
這	O	77	2325
食	O	77	2325
補	O	77	2325
嘛	O	77	2325
，	O	77	2325
我	O	77	2325
看	O	77	2325
報	O	77	2325
紙	O	77	2325
登	O	77	2325
的	O	77	2325
，	O	77	2325
還	O	77	2325
有	O	77	2325
那	O	77	2325
個	O	77	2325
影	O	77	2325
音	O	77	2325
平	O	77	2325
台	O	77	2325
也	O	77	2325
講	O	77	2325
嘛	O	77	2325
。	O	77	2325
醫	O	77	2325
師	O	77	2325
：	O	77	2325
影	O	77	2325
音	O	77	2325
平	O	77	2325
台	O	77	2325
也	O	77	2325
講	O	77	2325
。	O	77	2325
民	O	77	2326
眾	O	77	2326
：	O	77	2326
現	O	77	2326
在	O	77	2326
還	O	77	2326
有	O	77	2326
賣	O	77	2326
這	O	77	2326
個	O	77	2326
喔	O	77	2326
。	O	77	2326
醫	O	77	2326
師	O	77	2326
：	O	77	2326
真	O	77	2326
的	O	77	2326
喔	O	77	2326
。	O	77	2326
民	O	77	2326
眾	O	77	2326
：	O	77	2326
我	O	77	2326
們	O	77	2326
自	O	77	2326
己	O	77	2326
做	O	77	2326
的	O	77	2326
比	O	77	2326
較	O	77	2326
好	O	77	2326
。	O	77	2326
醫	O	77	2326
師	O	77	2326
：	O	77	2326
還	O	77	2326
是	O	77	2326
自	O	77	2326
己	O	77	2326
做	O	77	2326
的	O	77	2326
比	O	77	2326
較	O	77	2326
好	O	77	2326
。	O	77	2326
民	O	77	2327
眾	O	77	2327
：	O	77	2327
自	O	77	2327
己	O	77	2327
做	O	77	2327
的	O	77	2327
比	O	77	2327
較	O	77	2327
好	O	77	2327
，	O	77	2327
大	O	77	2327
蒜	O	77	2327
便	O	77	2327
宜	O	77	2327
的	O	77	2327
時	O	77	2327
候	O	77	2327
大	O	77	2327
概	O	77	2327
是	O	77	2327
一	O	77	2327
、	O	77	2327
二	O	77	2327
月	O	77	2327
的	O	77	2327
時	O	77	2327
候	O	77	2327
做	O	77	2327
。	O	77	2327
醫	O	77	2327
師	O	77	2327
：	O	77	2327
是	O	77	2327
。	O	77	2327
民	O	77	2327
眾	O	77	2327
：	O	77	2327
薑	O	77	2327
也	O	77	2327
便	O	77	2327
宜	O	77	2327
，	O	77	2327
現	O	77	2327
在	O	77	2327
貴	O	77	2327
了	O	77	2327
，	O	77	2327
現	O	77	2327
在	O	77	2327
3	O	77	2327
0	O	77	2327
0	O	77	2327
多	O	77	2327
，	O	77	2327
3	O	77	2327
8	O	77	2327
0	O	77	2327
咧	O	77	2327
。	O	77	2327
醫	O	77	2328
師	O	77	2328
：	O	77	2328
哈	O	77	2328
哈	O	77	2328
